,GiftId,Latitude,Longitude,Weight,labels,group,TourId,var_seq2,var_seq
49,52723,-13.594449816800001,-70.8103868698,6.29261249071,0_0,tourVar18,0_0tourVar18,17.549738,49
50,53862,-11.0930226524,-59.0371604664,1.47320792455,0_0,tourVar18,0_0tourVar18,3.5497382000000006,50
51,53872,-13.4895426151,-66.1266321167,10.1850535427,0_0,tourVar18,0_0tourVar18,11.565445,51
52,55624,-13.1565871515,-60.1079890742,18.8203028454,0_0,tourVar18,0_0tourVar18,5.0314136,52
53,56539,-15.8781897473,-63.347277806099996,1.98855577004,0_0,tourVar18,0_0tourVar18,2.0,53
54,56588,-19.6351462558,-67.4579347616,10.4606930345,0_0,tourVar18,0_0tourVar18,2.9842932,54
55,57330,-13.005052671400001,-64.87758282770001,1.0,0_0,tourVar18,0_0tourVar18,8.5811518,55
56,58994,-23.1575951155,-69.0726983398,13.0061592921,0_0,tourVar18,0_0tourVar18,2.2094241,56
57,59027,-12.9888824126,-67.0637114788,1.0,0_0,tourVar18,0_0tourVar18,10.581152000000001,57
58,59032,-12.3047545897,-65.2288491042,23.63803699,0_0,tourVar18,0_0tourVar18,8.5811518,58
59,60155,-12.412262135,-62.5256429354,23.2135683781,0_0,tourVar18,0_0tourVar18,2.3333333,59
60,60772,-14.101392358599998,-56.8574271076,1.22575332946,0_0,tourVar18,0_0tourVar18,2.6666667,60
61,60785,-17.689232489800006,-66.2634005242,22.005915394499997,0_0,tourVar18,0_0tourVar18,2.9921466,61
62,62192,-17.7024699156,-58.1473053542,1.0,0_0,tourVar18,0_0tourVar18,2.0,62
63,62935,-23.722596354,-66.5958972264,8.00726688644,0_0,tourVar18,0_0tourVar18,2.0366492,63
64,63101,-16.318323096300002,-73.0174682732,15.966798933,0_0,tourVar18,0_0tourVar18,15.549738,64
65,65422,-24.489596356,-68.7134579959,4.02529834371,0_0,tourVar18,0_0tourVar18,2.3333333,65
66,65432,-14.6939257388,-56.7383772523,1.0,0_0,tourVar18,0_0tourVar18,2.0,66
67,66612,-13.044177808699999,-58.373724110299996,14.7974023181,0_0,tourVar18,0_0tourVar18,3.4240837999999996,67
68,70388,-10.0127438076,-62.8090800754,18.833832831600002,0_0,tourVar18,0_0tourVar18,2.5,68
69,70732,-17.035053564400002,-71.8205794405,19.5609889056,0_0,tourVar18,0_0tourVar18,15.549738,69
70,71356,-16.4638181556,-60.4413151392,20.1473429458,0_0,tourVar18,0_0tourVar18,3.9842932,70
71,71427,-9.734419445139999,-63.0353585441,1.0,0_0,tourVar18,0_0tourVar18,2.0,71
72,73580,-15.8936348282,-67.3188735981,8.464025729269999,0_0,tourVar18,0_0tourVar18,13.549738,72
73,73622,-23.0883220217,-62.749888863100004,24.54368248110001,0_0,tourVar18,0_0tourVar18,2.0,73
74,73691,-15.167536953699999,-63.073182036700004,1.3844920499000002,0_0,tourVar18,0_0tourVar18,2.0,74
75,73810,-14.9965525742,-72.7951361457,13.850992386,0_0,tourVar18,0_0tourVar18,17.549738,75
76,74591,-14.340045802999999,-70.03569056810001,1.0,0_0,tourVar18,0_0tourVar18,16.549738,76
77,74637,-13.3689158778,-55.9087934072,6.8854464463100005,0_0,tourVar18,0_0tourVar18,48.496094,77
78,75027,-11.9696965967,-67.4004518846,1.0,0_0,tourVar18,0_0tourVar18,9.5811518,78
79,76117,-14.257159035099999,-72.19597054,14.2015535008,0_0,tourVar18,0_0tourVar18,18.549738,79
80,76339,-11.683920238699999,-63.696341053199994,1.0,0_0,tourVar18,0_0tourVar18,7.5811518,80
81,76493,-19.1906890737,-66.11311909439999,9.38036920504,0_0,tourVar18,0_0tourVar18,2.9921466,81
82,78185,-25.6582075979,-65.5039526265,21.4169204448,0_0,tourVar18,0_0tourVar18,2.5,82
83,79901,-15.7468487098,-59.1006872271,1.0,0_0,tourVar18,0_0tourVar18,2.0,83
84,79976,-24.155642942100002,-68.1233145082,1.0,0_0,tourVar18,0_0tourVar18,2.0,84
85,80725,-16.3839241224,-69.094632022,1.0,0_0,tourVar18,0_0tourVar18,14.549738,85
86,83948,-11.300207343,-66.230061688,1.0,0_0,tourVar18,0_0tourVar18,9.5811518,86
87,83952,-21.821172104699997,-69.94779982899999,19.2180340008,0_0,tourVar18,0_0tourVar18,2.3333333,87
88,85726,-21.8587360834,-61.353304225100004,1.42050109694,0_0,tourVar18,0_0tourVar18,2.0,88
89,86955,-19.2194266103,-65.8004893503,1.2409150046100001,0_0,tourVar18,0_0tourVar18,2.0,89
90,88745,-13.4855086078,-62.9760943666,3.17681706754,0_0,tourVar18,0_0tourVar18,2.6666667,90
91,90402,-15.889243636400002,-62.7553329378,1.0,0_0,tourVar18,0_0tourVar18,2.0,91
92,90904,-16.2431016799,-57.5116243135,16.6553270048,0_0,tourVar18,0_0tourVar18,2.0471204,92
93,91197,-23.726766511999998,-69.9478455896,20.8164916422,0_0,tourVar18,0_0tourVar18,2.0,93
94,91918,-17.4665019979,-70.0458826978,2.24726249746,0_0,tourVar18,0_0tourVar18,14.549738,94
95,94861,-14.4826869712,-71.41828949239999,13.0726112225,0_0,tourVar18,0_0tourVar18,17.549738,95
96,97115,-26.0846026353,-65.8820063954,3.0967407194599996,0_0,tourVar18,0_0tourVar18,2.0,96
97,0,0.0,0.0,0.0,0_1,tourVar02,0_1tourVar02,0.0,0
98,1488,-22.8247462724,-56.3334553204,15.7158247947,0_1,tourVar02,0_1tourVar02,2.0,1
99,1549,-23.820620281500002,-54.5284015711,28.0136380609,0_1,tourVar02,0_1tourVar02,2.4873950000000002,2
100,7241,-16.761355751500002,-53.7296598142,24.4570143752,0_1,tourVar02,0_1tourVar02,25.689076,3
101,8217,-24.6151922896,-57.621138914899994,13.6327818894,0_1,tourVar02,0_1tourVar02,2.0,4
102,8707,-24.4422642208,-50.075849724799994,12.3219476375,0_1,tourVar02,0_1tourVar02,30.235294,5
103,11345,-25.3135607611,-60.8990082916,1.0,0_1,tourVar02,0_1tourVar02,2.0,6
104,15032,-21.3885754944,-52.1110770955,41.2042456302,0_1,tourVar02,0_1tourVar02,2.0063025000000003,7
105,16583,-26.625856532100002,-53.5113785437,5.15901082297,0_1,tourVar02,0_1tourVar02,28.722689000000003,8
106,16591,-28.203571096599998,-56.313018253900005,27.6228369396,0_1,tourVar02,0_1tourVar02,26.722689000000003,9
107,16689,-16.7491140585,-55.9358797956,25.0677078495,0_1,tourVar02,0_1tourVar02,23.689076,10
108,17263,-29.2168557539,-59.7291844824,33.6094626278,0_1,tourVar02,0_1tourVar02,2.0,11
109,19143,-21.0770946141,-52.8517031489,1.0,0_1,tourVar02,0_1tourVar02,2.0063025000000003,12
110,24354,-31.039647406500002,-52.616063133800004,1.0,0_1,tourVar02,0_1tourVar02,2.4873950000000002,13
111,28137,-18.489178571700002,-57.9213042104,1.0,0_1,tourVar02,0_1tourVar02,3.9747898999999998,14
112,28200,-25.016449228699997,-59.1169305327,9.9969019953,0_1,tourVar02,0_1tourVar02,2.0,15
113,28493,-31.020997000799998,-53.2419348384,11.1048317628,0_1,tourVar02,0_1tourVar02,3.9747898999999998,16
114,30279,-23.165922872800003,-54.8012895134,13.7373930007,0_1,tourVar02,0_1tourVar02,2.0,17
115,30459,-18.033599726400002,-52.5879562079,41.7501994312,0_1,tourVar02,0_1tourVar02,26.739496000000003,18
116,30675,-21.6814379761,-53.1914137861,4.24668686569,0_1,tourVar02,0_1tourVar02,2.0,19
117,31064,-30.8903829904,-55.73948803720001,48.2646306408,0_1,tourVar02,0_1tourVar02,2.0,20
118,31664,-20.0703410044,-51.7899814986,48.2790280014,0_1,tourVar02,0_1tourVar02,29.252101,21
119,33030,-18.5235856076,-53.5786611279,19.3518964552,0_1,tourVar02,0_1tourVar02,28.252101,22
120,33586,-29.4247677038,-59.179946618,33.8909812263,0_1,tourVar02,0_1tourVar02,2.0,23
121,34568,-23.5885142102,-56.3282280429,7.05175962523,0_1,tourVar02,0_1tourVar02,2.0,24
122,36566,-24.111756016799998,-48.1250166076,28.7443505239,0_1,tourVar02,0_1tourVar02,30.747899,25
123,38575,-19.2157974838,-53.4244353285,26.4899064779,0_1,tourVar02,0_1tourVar02,28.252101,26
124,39305,-27.0831507973,-62.667837742799996,25.694968746599997,0_1,tourVar02,0_1tourVar02,2.0,27
125,44790,-23.0152703966,-51.7437179425,29.2019040332,0_1,tourVar02,0_1tourVar02,3.5,28
126,44972,-28.6010788708,-53.35539921300001,20.7390993368,0_1,tourVar02,0_1tourVar02,27.722689000000003,29
127,49856,-15.626499638499999,-55.3185193542,1.0,0_1,tourVar02,0_1tourVar02,24.689076,30
128,49859,-28.5856952768,-54.992877325500004,11.7434224419,0_1,tourVar02,0_1tourVar02,27.722689000000003,31
129,50238,-23.582518284699997,-55.0449152806,15.490236465,0_1,tourVar02,0_1tourVar02,3.9747898999999998,32
130,52524,-28.6339380346,-50.382332096000006,1.0,0_1,tourVar02,0_1tourVar02,2.5,33
131,52789,-31.0416344484,-57.7098496395,1.0,0_1,tourVar02,0_1tourVar02,2.0,34
132,52870,-14.895127349900001,-54.6874483094,17.4631151198,0_1,tourVar02,0_1tourVar02,24.689076,35
133,52962,-20.6151616769,-57.8246682057,1.0,0_1,tourVar02,0_1tourVar02,2.4873950000000002,36
134,54989,-25.7658980373,-60.3048239607,3.8991677669400002,0_1,tourVar02,0_1tourVar02,2.0,37
135,55745,-30.994645474200002,-54.7044747395,1.0,0_1,tourVar02,0_1tourVar02,2.0,38
136,56031,-23.786516757199998,-61.8351398288,1.0,0_1,tourVar02,0_1tourVar02,2.0,39
137,56445,-19.5313989474,-52.313384012600004,1.0,0_1,tourVar02,0_1tourVar02,29.252101,40
138,58131,-21.356707264300002,-52.3598185678,36.8925977052,0_1,tourVar02,0_1tourVar02,2.0,41
139,59913,-19.796007701300002,-56.17957104560001,9.55229363862,0_1,tourVar02,0_1tourVar02,2.0,42
140,63161,-24.090769832,-57.6962401937,27.3291411267,0_1,tourVar02,0_1tourVar02,2.0,43
141,66539,-25.0104775128,-58.7417155627,1.0,0_1,tourVar02,0_1tourVar02,2.0,44
142,66988,-30.3978963013,-54.4239216351,19.506119953800003,0_1,tourVar02,0_1tourVar02,2.0,45
143,68202,-17.9055387242,-52.5638503888,12.8977685612,0_1,tourVar02,0_1tourVar02,26.714285999999998,46
144,68372,-23.178601758899998,-52.657456518900005,34.0591672442,0_1,tourVar02,0_1tourVar02,3.5063025000000003,47
145,68793,-27.1413655019,-49.141867169099996,1.0,0_1,tourVar02,0_1tourVar02,2.5,48
146,71510,-28.8543776367,-64.9577269154,33.1781630477,0_1,tourVar02,0_1tourVar02,2.0,49
147,73954,-18.5103621027,-56.0856177683,16.84973002,0_1,tourVar02,0_1tourVar02,22.689076,50
148,79346,-20.9477295554,-49.2107333767,22.5909547878,0_1,tourVar02,0_1tourVar02,30.252101,51
149,80439,-17.807364498800002,-55.8288190058,12.1792269249,0_1,tourVar02,0_1tourVar02,22.689076,52
150,82870,-15.7680601806,-55.8921129179,13.5743141022,0_1,tourVar02,0_1tourVar02,23.689076,53
151,85057,-23.3281813571,-55.246309805600006,25.780557663099998,0_1,tourVar02,0_1tourVar02,2.0,54
152,86500,-26.537289116500002,-54.1759585895,9.86188473791,0_1,tourVar02,0_1tourVar02,28.722689000000003,55
153,86991,-24.9644963447,-61.4169550333,14.670993155,0_1,tourVar02,0_1tourVar02,2.0,56
154,87469,-28.2445320771,-57.943676838900004,16.167219459600002,0_1,tourVar02,0_1tourVar02,26.722689000000003,57
155,92632,-28.503214711,-50.2275570312,13.466273259500001,0_1,tourVar02,0_1tourVar02,2.0,58
156,96741,-25.2892166193,-52.090169271099995,6.61672331159,0_1,tourVar02,0_1tourVar02,29.722689000000003,59
157,99669,-27.1562513747,-49.9837597335,2.36922738134,0_1,tourVar02,0_1tourVar02,2.0,60
158,0,0.0,0.0,0.0,11_1,tourVar06,11_1tourVar06,0.0,0
159,3466,37.6713842044,36.7996105075,21.6556185309,11_1,tourVar06,11_1tourVar06,2.4923077,1
160,10915,41.6001636312,26.8814229893,27.1265714533,11_1,tourVar06,11_1tourVar06,2.3333333,2
161,14915,39.2254748349,29.6349428711,2.92010515888,11_1,tourVar06,11_1tourVar06,3.9692307999999996,3
162,17635,35.9147619902,40.284079000300004,17.246152924300002,11_1,tourVar06,11_1tourVar06,3.9538462,4
163,17987,37.7248192611,39.4021958785,40.936107126399996,11_1,tourVar06,11_1tourVar06,2.4923077,5
164,18364,35.8626136066,39.6100807418,4.1774019852199995,11_1,tourVar06,11_1tourVar06,51.261538,6
165,19284,38.9876192982,26.5323172253,21.944991063499998,11_1,tourVar06,11_1tourVar06,49.889444,7
166,20341,37.933435147,38.6938547804,38.2278577894,11_1,tourVar06,11_1tourVar06,2.0,8
167,23653,34.7149103195,37.4227161378,13.1082859632,11_1,tourVar06,11_1tourVar06,47.507692,9
168,24035,36.3481728314,36.2227678549,1.0,11_1,tourVar06,11_1tourVar06,46.507692,10
169,24422,37.6653687022,29.220864684699997,27.9223327051,11_1,tourVar06,11_1tourVar06,2.0,11
170,25222,35.7121906967,36.7016893801,32.263305215500004,11_1,tourVar06,11_1tourVar06,46.507692,12
171,26085,33.604912528,41.9751409214,32.4328863777,11_1,tourVar06,11_1tourVar06,3.7186812999999996,13
172,26635,50.670286966599996,35.5595007459,1.0,11_1,tourVar06,11_1tourVar06,2.0,14
173,30175,39.9187393443,28.7310386154,10.310470962,11_1,tourVar06,11_1tourVar06,2.0076923,15
174,30756,38.323377401,34.4205821614,13.5810155244,11_1,tourVar06,11_1tourVar06,2.0,16
175,31213,44.097616121899996,39.396978422,33.8713167195,11_1,tourVar06,11_1tourVar06,2.0,17
176,34140,37.5842649331,36.8067140477,3.9150680054199998,11_1,tourVar06,11_1tourVar06,3.9846154,18
177,34198,50.2021263833,37.282333668,13.5345503479,11_1,tourVar06,11_1tourVar06,3.9538462,19
178,36409,32.577772398600004,39.1186910148,1.0,11_1,tourVar06,11_1tourVar06,2.4153846000000003,20
179,37354,51.6520222629,36.3072242489,12.3370864265,11_1,tourVar06,11_1tourVar06,2.0,21
180,39772,34.1112208335,39.4829942885,39.5350402085,11_1,tourVar06,11_1tourVar06,2.0,22
181,40493,45.741917774099996,29.2804249721,23.4144377527,11_1,tourVar06,11_1tourVar06,96.666667,23
182,40500,45.2148860964,37.8308395134,20.7232567878,11_1,tourVar06,11_1tourVar06,2.0,24
183,40929,40.2606228291,40.1708291686,6.79495089384,11_1,tourVar06,11_1tourVar06,2.0153846,25
184,43874,39.2253178975,37.684942618899996,48.5230347468,11_1,tourVar06,11_1tourVar06,2.0,26
185,44392,35.649992783,40.4284396281,19.6559602217,11_1,tourVar06,11_1tourVar06,3.4769231,27
186,45291,39.167121065399996,31.1484250019,26.1365487413,11_1,tourVar06,11_1tourVar06,2.9846154,28
187,46490,40.7600531219,38.5128746331,25.3188346317,11_1,tourVar06,11_1tourVar06,2.0,29
188,47657,42.2153678086,26.7084941508,22.0815174287,11_1,tourVar06,11_1tourVar06,2.0,30
189,54896,45.2049036642,36.734105089,20.1165897785,11_1,tourVar06,11_1tourVar06,2.5,31
190,55693,35.0309716024,41.044576336700004,47.5986177084,11_1,tourVar06,11_1tourVar06,3.1406593,32
191,56286,51.2677885336,36.7241691323,43.42565662,11_1,tourVar06,11_1tourVar06,2.0,33
192,59440,37.848390584,29.556975709899998,6.443398203740001,11_1,tourVar06,11_1tourVar06,2.5,34
193,62880,40.7200736962,31.4273567127,1.0,11_1,tourVar06,11_1tourVar06,2.0,35
194,65380,34.6642798014,38.7163279129,31.391203573800002,11_1,tourVar06,11_1tourVar06,2.0,36
195,66030,35.8466081085,41.0129799253,1.0,11_1,tourVar06,11_1tourVar06,2.0,37
196,66787,47.0338216872,36.4356143907,1.0,11_1,tourVar06,11_1tourVar06,3.9846154,38
197,66814,39.480387989200004,28.918590066,1.0,11_1,tourVar06,11_1tourVar06,2.0,39
198,66984,44.9017453783,38.3160952768,14.450412133,11_1,tourVar06,11_1tourVar06,2.5,40
199,67225,37.8485576139,36.7197711791,1.0,11_1,tourVar06,11_1tourVar06,2.0,41
200,67486,37.9711476321,33.7795967188,1.0,11_1,tourVar06,11_1tourVar06,2.0,42
201,67734,46.79584393060001,31.835260604400002,2.68321391914,11_1,tourVar06,11_1tourVar06,2.6666667,43
202,67876,48.821008461999995,35.613651330799996,1.0,11_1,tourVar06,11_1tourVar06,3.4769231,44
203,68950,36.646369559499995,32.4612943531,1.0,11_1,tourVar06,11_1tourVar06,2.0,45
204,69297,39.36356109,36.4054351442,2.8857200929199998,11_1,tourVar06,11_1tourVar06,2.0,46
205,69300,44.7018965059,28.1909160371,1.0,11_1,tourVar06,11_1tourVar06,96.333333,47
206,69400,50.1313574632,35.4564917119,1.0,11_1,tourVar06,11_1tourVar06,2.0,48
207,69463,38.6761302978,29.3670694746,1.0,11_1,tourVar06,11_1tourVar06,52.46923100000001,49
208,70317,33.1117454878,39.6434063138,1.0,11_1,tourVar06,11_1tourVar06,2.8,50
209,70787,34.5131085915,39.8355548423,1.0,11_1,tourVar06,11_1tourVar06,2.0,51
210,70816,34.5147577212,42.7313105764,1.0,11_1,tourVar06,11_1tourVar06,3.2967032999999994,52
211,71157,32.2897541962,39.6051348831,1.0,11_1,tourVar06,11_1tourVar06,2.0,53
212,71246,46.72981955260001,32.4314833173,1.0,11_1,tourVar06,11_1tourVar06,2.0,54
213,71273,35.5128120241,41.9358004098,1.0,11_1,tourVar06,11_1tourVar06,3.8747252999999997,55
214,72422,50.9971936409,36.9532552588,48.501714739300006,11_1,tourVar06,11_1tourVar06,3.4923077000000005,56
215,72432,39.2255138546,36.9909459445,1.0,11_1,tourVar06,11_1tourVar06,2.0,57
216,72805,38.0685233967,27.3900069225,1.0,11_1,tourVar06,11_1tourVar06,49.915385,58
217,72863,39.041949239699996,30.2950065403,1.0,11_1,tourVar06,11_1tourVar06,3.9769231,59
218,73557,36.1760884447,41.3281178506,8.91093028017,11_1,tourVar06,11_1tourVar06,2.4373626,60
219,73972,48.6929381825,38.0577798669,1.0,11_1,tourVar06,11_1tourVar06,2.0,61
220,74732,37.2688979827,29.3244523876,1.0,11_1,tourVar06,11_1tourVar06,2.5,62
221,74894,38.254195104000004,35.5958222578,1.0,11_1,tourVar06,11_1tourVar06,2.0,63
222,75291,37.3084990357,35.946018466999995,1.0,11_1,tourVar06,11_1tourVar06,45.507692,64
223,76138,41.3700968963,34.758110712800004,1.0,11_1,tourVar06,11_1tourVar06,2.0,65
224,76438,39.3875592455,31.302822195300003,1.0,11_1,tourVar06,11_1tourVar06,2.9923077,66
225,76499,35.48672272960001,40.3935647875,1.0,11_1,tourVar06,11_1tourVar06,2.0,67
226,76998,37.4445640307,39.4288811804,1.0,11_1,tourVar06,11_1tourVar06,3.9846154,68
227,77216,39.0301751677,34.7077338538,1.0,11_1,tourVar06,11_1tourVar06,2.0,69
228,77759,38.7160946979,36.1782728894,1.0,11_1,tourVar06,11_1tourVar06,2.0,70
229,77908,40.0658540353,27.4753098514,1.0,11_1,tourVar06,11_1tourVar06,2.0,71
230,77909,38.7471561637,28.3496776935,1.0,11_1,tourVar06,11_1tourVar06,52.430769,72
231,78210,40.572044719699996,33.2598902598,1.0,11_1,tourVar06,11_1tourVar06,2.5,73
232,79749,40.5710441896,33.4616535275,1.0,11_1,tourVar06,11_1tourVar06,2.0,74
233,80693,47.1338391047,36.234594854099996,1.0,11_1,tourVar06,11_1tourVar06,2.4923077,75
234,80857,32.9059234432,39.1184119865,1.0,11_1,tourVar06,11_1tourVar06,2.1076923,76
235,80914,35.4337504763,41.2243029762,1.0,11_1,tourVar06,11_1tourVar06,3.5626373999999994,77
236,81589,51.715171404399996,36.4372538967,29.1400544259,11_1,tourVar06,11_1tourVar06,2.0,78
237,81775,34.164097135300004,36.4456615523,5.64124422837,11_1,tourVar06,11_1tourVar06,47.507692,79
238,81805,31.866622026399998,39.4485295335,1.0,11_1,tourVar06,11_1tourVar06,2.7076922999999997,80
239,82221,40.6093497369,29.4140025558,1.0,11_1,tourVar06,11_1tourVar06,2.0076923,81
240,82816,46.3436930499,29.927157675500002,1.0,11_1,tourVar06,11_1tourVar06,2.3333333,82
241,83055,41.2538921755,28.0519174483,1.0,11_1,tourVar06,11_1tourVar06,2.0076923,83
242,83158,41.974412630100005,25.8037941601,1.0,11_1,tourVar06,11_1tourVar06,2.6666667,84
243,83350,38.2585678206,33.145204367800005,1.0,11_1,tourVar06,11_1tourVar06,2.0,85
244,84386,36.877260162199995,38.147655299499995,1.0,11_1,tourVar06,11_1tourVar06,50.261538,86
245,85674,33.138136599,36.8110271231,1.0,11_1,tourVar06,11_1tourVar06,48.507692,87
246,85903,36.2684821489,38.3332758091,1.0,11_1,tourVar06,11_1tourVar06,50.261538,88
247,86140,47.9724684813,35.885478132399996,1.0,11_1,tourVar06,11_1tourVar06,2.0,89
248,86553,31.860635942,35.5308576903,1.0,11_1,tourVar06,11_1tourVar06,49.5,90
249,87316,39.2294140586,29.118251164,27.855401803499998,11_1,tourVar06,11_1tourVar06,2.9923077,91
250,87747,41.3592006864,34.9379245652,1.0,11_1,tourVar06,11_1tourVar06,2.5,92
251,87989,37.3153980338,29.4909169686,1.0,11_1,tourVar06,11_1tourVar06,2.0,93
252,88086,32.868523744499996,36.6103160602,1.0,11_1,tourVar06,11_1tourVar06,48.753846,94
253,88153,50.0002409063,36.728479134000004,1.0,11_1,tourVar06,11_1tourVar06,2.0,95
254,90033,50.1960398621,37.0254050821,35.6736461157,11_1,tourVar06,11_1tourVar06,2.4769231,96
255,96722,36.349446322199995,32.3352707556,5.03949576921,11_1,tourVar06,11_1tourVar06,2.0,97
256,96755,44.746367829200004,27.528223965,8.17069452826,11_1,tourVar06,11_1tourVar06,97.0,98
257,0,0.0,0.0,0.0,13,tourVar20,13tourVar20,0.0,0
258,15,-68.884672727,61.214391432,1.0,13,tourVar20,13tourVar20,13.577271,1
259,3268,-71.4684155531,73.6131911678,1.8252934842,13,tourVar20,13tourVar20,2.6074217,2
260,3757,-71.752492421,76.2295610859,1.9713428418,13,tourVar20,13tourVar20,99.0,3
261,4295,-86.0121349018,71.8419809208,33.628161270700005,13,tourVar20,13tourVar20,2.3333333,4
262,4406,-73.2693422441,79.88607912260001,21.5201669714,13,tourVar20,13tourVar20,97.85804,5
