GiftId, order, TourId
18378, 19, 19_1tourVar06
18563, 20, 19_1tourVar06
18765, 21, 19_1tourVar06
21043, 22, 19_1tourVar06
22287, 23, 19_1tourVar06
23243, 24, 19_1tourVar06
23813, 25, 19_1tourVar06
24586, 26, 19_1tourVar06
25282, 27, 19_1tourVar06
25320, 28, 19_1tourVar06
26019, 29, 19_1tourVar06
26311, 30, 19_1tourVar06
26948, 31, 19_1tourVar06
27340, 32, 19_1tourVar06
27450, 33, 19_1tourVar06
28455, 34, 19_1tourVar06
29512, 35, 19_1tourVar06
30692, 36, 19_1tourVar06
31115, 37, 19_1tourVar06
31367, 38, 19_1tourVar06
31891, 39, 19_1tourVar06
32536, 40, 19_1tourVar06
33402, 41, 19_1tourVar06
33757, 42, 19_1tourVar06
34326, 43, 19_1tourVar06
34647, 44, 19_1tourVar06
35013, 45, 19_1tourVar06
35411, 46, 19_1tourVar06
35746, 47, 19_1tourVar06
37020, 48, 19_1tourVar06
37364, 49, 19_1tourVar06
37526, 50, 19_1tourVar06
37579, 51, 19_1tourVar06
38803, 52, 19_1tourVar06
38877, 53, 19_1tourVar06
39394, 54, 19_1tourVar06
39484, 55, 19_1tourVar06
40799, 56, 19_1tourVar06
41614, 57, 19_1tourVar06
42811, 58, 19_1tourVar06
43822, 59, 19_1tourVar06
43931, 60, 19_1tourVar06
43939, 61, 19_1tourVar06
44493, 62, 19_1tourVar06
45211, 63, 19_1tourVar06
46142, 64, 19_1tourVar06
46644, 65, 19_1tourVar06
47861, 66, 19_1tourVar06
49300, 67, 19_1tourVar06
49555, 68, 19_1tourVar06
50131, 69, 19_1tourVar06
50160, 70, 19_1tourVar06
50920, 71, 19_1tourVar06
51779, 72, 19_1tourVar06
51991, 73, 19_1tourVar06
52098, 74, 19_1tourVar06
54127, 75, 19_1tourVar06
55062, 76, 19_1tourVar06
55096, 77, 19_1tourVar06
55748, 78, 19_1tourVar06
58124, 79, 19_1tourVar06
58847, 80, 19_1tourVar06
59568, 81, 19_1tourVar06
60219, 82, 19_1tourVar06
61151, 83, 19_1tourVar06
62545, 84, 19_1tourVar06
62594, 85, 19_1tourVar06
66159, 86, 19_1tourVar06
66260, 87, 19_1tourVar06
66304, 88, 19_1tourVar06
68363, 89, 19_1tourVar06
68510, 90, 19_1tourVar06
69011, 91, 19_1tourVar06
69734, 92, 19_1tourVar06
69786, 93, 19_1tourVar06
70319, 94, 19_1tourVar06
70484, 95, 19_1tourVar06
70998, 96, 19_1tourVar06
73182, 97, 19_1tourVar06
82937, 98, 19_1tourVar06
85116, 99, 19_1tourVar06
91138, 100, 19_1tourVar06
0, 0, 19_1tourVar22
2165, 1, 19_1tourVar22
6369, 2, 19_1tourVar22
12101, 3, 19_1tourVar22
12702, 4, 19_1tourVar22
13521, 5, 19_1tourVar22
14769, 6, 19_1tourVar22
14803, 7, 19_1tourVar22
18578, 8, 19_1tourVar22
18750, 9, 19_1tourVar22
21085, 10, 19_1tourVar22
21485, 11, 19_1tourVar22
21595, 12, 19_1tourVar22
22406, 13, 19_1tourVar22
24376, 14, 19_1tourVar22
25934, 15, 19_1tourVar22
26079, 16, 19_1tourVar22
28630, 17, 19_1tourVar22
32042, 18, 19_1tourVar22
34090, 19, 19_1tourVar22
36292, 20, 19_1tourVar22
37876, 21, 19_1tourVar22
40166, 22, 19_1tourVar22
41725, 23, 19_1tourVar22
43541, 24, 19_1tourVar22
44778, 25, 19_1tourVar22
46845, 26, 19_1tourVar22
47956, 27, 19_1tourVar22
48878, 28, 19_1tourVar22
49548, 29, 19_1tourVar22
49814, 30, 19_1tourVar22
50304, 31, 19_1tourVar22
52094, 32, 19_1tourVar22
52140, 33, 19_1tourVar22
52770, 34, 19_1tourVar22
53232, 35, 19_1tourVar22
53950, 36, 19_1tourVar22
54182, 37, 19_1tourVar22
54282, 38, 19_1tourVar22
54390, 39, 19_1tourVar22
54869, 40, 19_1tourVar22
55807, 41, 19_1tourVar22
56079, 42, 19_1tourVar22
56245, 43, 19_1tourVar22
56363, 44, 19_1tourVar22
56423, 45, 19_1tourVar22
60029, 46, 19_1tourVar22
60890, 47, 19_1tourVar22
61165, 48, 19_1tourVar22
61193, 49, 19_1tourVar22
61718, 50, 19_1tourVar22
62095, 51, 19_1tourVar22
62122, 52, 19_1tourVar22
62124, 53, 19_1tourVar22
62513, 54, 19_1tourVar22
62582, 55, 19_1tourVar22
62627, 56, 19_1tourVar22
66867, 57, 19_1tourVar22
68978, 58, 19_1tourVar22
72644, 59, 19_1tourVar22
73737, 60, 19_1tourVar22
76080, 61, 19_1tourVar22
77990, 62, 19_1tourVar22
78015, 63, 19_1tourVar22
78767, 64, 19_1tourVar22
80757, 65, 19_1tourVar22
81163, 66, 19_1tourVar22
84348, 67, 19_1tourVar22
84432, 68, 19_1tourVar22
88165, 69, 19_1tourVar22
88751, 70, 19_1tourVar22
89224, 71, 19_1tourVar22
89296, 72, 19_1tourVar22
89321, 73, 19_1tourVar22
89551, 74, 19_1tourVar22
91635, 75, 19_1tourVar22
93899, 76, 19_1tourVar22
95213, 77, 19_1tourVar22
95400, 78, 19_1tourVar22
95632, 79, 19_1tourVar22
0, 0, 1_0tourVar02
984, 1, 1_0tourVar02
1425, 2, 1_0tourVar02
1442, 3, 1_0tourVar02
1492, 4, 1_0tourVar02
2424, 5, 1_0tourVar02
4577, 6, 1_0tourVar02
4983, 7, 1_0tourVar02
7447, 8, 1_0tourVar02
8101, 9, 1_0tourVar02
8281, 10, 1_0tourVar02
8398, 11, 1_0tourVar02
9238, 12, 1_0tourVar02
9535, 13, 1_0tourVar02
10062, 14, 1_0tourVar02
11268, 15, 1_0tourVar02
11384, 16, 1_0tourVar02
12408, 17, 1_0tourVar02
12482, 18, 1_0tourVar02
13340, 19, 1_0tourVar02
13467, 20, 1_0tourVar02
13979, 21, 1_0tourVar02
14869, 22, 1_0tourVar02
16342, 23, 1_0tourVar02
17349, 24, 1_0tourVar02
18091, 25, 1_0tourVar02
19669, 26, 1_0tourVar02
20582, 27, 1_0tourVar02
20946, 28, 1_0tourVar02
23484, 29, 1_0tourVar02
23500, 30, 1_0tourVar02
23901, 31, 1_0tourVar02
24406, 32, 1_0tourVar02
25141, 33, 1_0tourVar02
25193, 34, 1_0tourVar02
25701, 35, 1_0tourVar02
26654, 36, 1_0tourVar02
27406, 37, 1_0tourVar02
27489, 38, 1_0tourVar02
28622, 39, 1_0tourVar02
31930, 40, 1_0tourVar02
32475, 41, 1_0tourVar02
33286, 42, 1_0tourVar02
34456, 43, 1_0tourVar02
34684, 44, 1_0tourVar02
34897, 45, 1_0tourVar02
35979, 46, 1_0tourVar02
36662, 47, 1_0tourVar02
37570, 48, 1_0tourVar02
38453, 49, 1_0tourVar02
38951, 50, 1_0tourVar02
39789, 51, 1_0tourVar02
40174, 52, 1_0tourVar02
41880, 53, 1_0tourVar02
43383, 54, 1_0tourVar02
43435, 55, 1_0tourVar02
43613, 56, 1_0tourVar02
45295, 57, 1_0tourVar02
45929, 58, 1_0tourVar02
46932, 59, 1_0tourVar02
48517, 60, 1_0tourVar02
48538, 61, 1_0tourVar02
49682, 62, 1_0tourVar02
50600, 63, 1_0tourVar02
51207, 64, 1_0tourVar02
51435, 65, 1_0tourVar02
51598, 66, 1_0tourVar02
53565, 67, 1_0tourVar02
55452, 68, 1_0tourVar02
56856, 69, 1_0tourVar02
57059, 70, 1_0tourVar02
58503, 71, 1_0tourVar02
59198, 72, 1_0tourVar02
61629, 73, 1_0tourVar02
61902, 74, 1_0tourVar02
63132, 75, 1_0tourVar02
64128, 76, 1_0tourVar02
65860, 77, 1_0tourVar02
66329, 78, 1_0tourVar02
67343, 79, 1_0tourVar02
69793, 80, 1_0tourVar02
69944, 81, 1_0tourVar02
70068, 82, 1_0tourVar02
73055, 83, 1_0tourVar02
73957, 84, 1_0tourVar02
74700, 85, 1_0tourVar02
78974, 86, 1_0tourVar02
80421, 87, 1_0tourVar02
85374, 88, 1_0tourVar02
86926, 89, 1_0tourVar02
87853, 90, 1_0tourVar02
89199, 91, 1_0tourVar02
93642, 92, 1_0tourVar02
96657, 93, 1_0tourVar02
0, 0, 21_0tourVar01
676, 1, 21_0tourVar01
1052, 2, 21_0tourVar01
4562, 3, 21_0tourVar01
4875, 4, 21_0tourVar01
5441, 5, 21_0tourVar01
5956, 6, 21_0tourVar01
5960, 7, 21_0tourVar01
7460, 8, 21_0tourVar01
8518, 9, 21_0tourVar01
8858, 10, 21_0tourVar01
10151, 11, 21_0tourVar01
10520, 12, 21_0tourVar01
10528, 13, 21_0tourVar01
13185, 14, 21_0tourVar01
15041, 15, 21_0tourVar01
15664, 16, 21_0tourVar01
16111, 17, 21_0tourVar01
19980, 18, 21_0tourVar01
20382, 19, 21_0tourVar01
25044, 20, 21_0tourVar01
27896, 21, 21_0tourVar01
27951, 22, 21_0tourVar01
28447, 23, 21_0tourVar01
29188, 24, 21_0tourVar01
30412, 25, 21_0tourVar01
32167, 26, 21_0tourVar01
33346, 27, 21_0tourVar01
33777, 28, 21_0tourVar01
36249, 29, 21_0tourVar01
37002, 30, 21_0tourVar01
37898, 31, 21_0tourVar01
38690, 32, 21_0tourVar01
40142, 33, 21_0tourVar01
41943, 34, 21_0tourVar01
43123, 35, 21_0tourVar01
50593, 36, 21_0tourVar01
52255, 37, 21_0tourVar01
52322, 38, 21_0tourVar01
52853, 39, 21_0tourVar01
56302, 40, 21_0tourVar01
58356, 41, 21_0tourVar01
65228, 42, 21_0tourVar01
65726, 43, 21_0tourVar01
66684, 44, 21_0tourVar01
67348, 45, 21_0tourVar01
69928, 46, 21_0tourVar01
71819, 47, 21_0tourVar01
74306, 48, 21_0tourVar01
80070, 49, 21_0tourVar01
82249, 50, 21_0tourVar01
82433, 51, 21_0tourVar01
83299, 52, 21_0tourVar01
86739, 53, 21_0tourVar01
87326, 54, 21_0tourVar01
97348, 55, 21_0tourVar01
97739, 56, 21_0tourVar01
0, 0, 24_0tourVar11
529, 1, 24_0tourVar11
649, 2, 24_0tourVar11
803, 3, 24_0tourVar11
910, 4, 24_0tourVar11
972, 5, 24_0tourVar11
1086, 6, 24_0tourVar11
1247, 7, 24_0tourVar11
1327, 8, 24_0tourVar11
1640, 9, 24_0tourVar11
1734, 10, 24_0tourVar11
1908, 11, 24_0tourVar11
1983, 12, 24_0tourVar11
2389, 13, 24_0tourVar11
2432, 14, 24_0tourVar11
2599, 15, 24_0tourVar11
2681, 16, 24_0tourVar11
2789, 17, 24_0tourVar11
3252, 18, 24_0tourVar11
3315, 19, 24_0tourVar11
3379, 20, 24_0tourVar11
3693, 21, 24_0tourVar11
3696, 22, 24_0tourVar11
3761, 23, 24_0tourVar11
3908, 24, 24_0tourVar11
4527, 25, 24_0tourVar11
5545, 26, 24_0tourVar11
6348, 27, 24_0tourVar11
10113, 28, 24_0tourVar11
14839, 29, 24_0tourVar11
15118, 30, 24_0tourVar11
15523, 31, 24_0tourVar11
16693, 32, 24_0tourVar11
18954, 33, 24_0tourVar11
22104, 34, 24_0tourVar11
22538, 35, 24_0tourVar11
22778, 36, 24_0tourVar11
24552, 37, 24_0tourVar11
27155, 38, 24_0tourVar11
28749, 39, 24_0tourVar11
34185, 40, 24_0tourVar11
34880, 41, 24_0tourVar11
35325, 42, 24_0tourVar11
35405, 43, 24_0tourVar11
36491, 44, 24_0tourVar11
37771, 45, 24_0tourVar11
38451, 46, 24_0tourVar11
38625, 47, 24_0tourVar11
39301, 48, 24_0tourVar11
40173, 49, 24_0tourVar11
40757, 50, 24_0tourVar11
41470, 51, 24_0tourVar11
43207, 52, 24_0tourVar11
43211, 53, 24_0tourVar11
43417, 54, 24_0tourVar11
43778, 55, 24_0tourVar11
43968, 56, 24_0tourVar11
45094, 57, 24_0tourVar11
45599, 58, 24_0tourVar11
46282, 59, 24_0tourVar11
46804, 60, 24_0tourVar11
47422, 61, 24_0tourVar11
48245, 62, 24_0tourVar11
49382, 63, 24_0tourVar11
49539, 64, 24_0tourVar11
49614, 65, 24_0tourVar11
50745, 66, 24_0tourVar11
51233, 67, 24_0tourVar11
53094, 68, 24_0tourVar11
56090, 69, 24_0tourVar11
56876, 70, 24_0tourVar11
58164, 71, 24_0tourVar11
60569, 72, 24_0tourVar11
61223, 73, 24_0tourVar11
61421, 74, 24_0tourVar11
61972, 75, 24_0tourVar11
63049, 76, 24_0tourVar11
63662, 77, 24_0tourVar11
69822, 78, 24_0tourVar11
71539, 79, 24_0tourVar11
71568, 80, 24_0tourVar11
72581, 81, 24_0tourVar11
77137, 82, 24_0tourVar11
77150, 83, 24_0tourVar11
78760, 84, 24_0tourVar11
80550, 85, 24_0tourVar11
87145, 86, 24_0tourVar11
88394, 87, 24_0tourVar11
88571, 88, 24_0tourVar11
89848, 89, 24_0tourVar11
90832, 90, 24_0tourVar11
94323, 91, 24_0tourVar11
96947, 92, 24_0tourVar11
97077, 93, 24_0tourVar11
97449, 94, 24_0tourVar11
97536, 95, 24_0tourVar11
97605, 96, 24_0tourVar11
98124, 97, 24_0tourVar11
98683, 98, 24_0tourVar11
99452, 99, 24_0tourVar11
0, 0, 24_0tourVar20
638, 1, 24_0tourVar20
2017, 2, 24_0tourVar20
5103, 3, 24_0tourVar20
8104, 4, 24_0tourVar20
9625, 5, 24_0tourVar20
9763, 6, 24_0tourVar20
9907, 7, 24_0tourVar20
12051, 8, 24_0tourVar20
13147, 9, 24_0tourVar20
13409, 10, 24_0tourVar20
15452, 11, 24_0tourVar20
15575, 12, 24_0tourVar20
17905, 13, 24_0tourVar20
18061, 14, 24_0tourVar20
19352, 15, 24_0tourVar20
21001, 16, 24_0tourVar20
23513, 17, 24_0tourVar20
23973, 18, 24_0tourVar20
26480, 19, 24_0tourVar20
29536, 20, 24_0tourVar20
30772, 21, 24_0tourVar20
31389, 22, 24_0tourVar20
33203, 23, 24_0tourVar20
33288, 24, 24_0tourVar20
33690, 25, 24_0tourVar20
38721, 26, 24_0tourVar20
39679, 27, 24_0tourVar20
40368, 28, 24_0tourVar20
42019, 29, 24_0tourVar20
43371, 30, 24_0tourVar20
48470, 31, 24_0tourVar20
48943, 32, 24_0tourVar20
53721, 33, 24_0tourVar20
55355, 34, 24_0tourVar20
56952, 35, 24_0tourVar20
57524, 36, 24_0tourVar20
58917, 37, 24_0tourVar20
59860, 38, 24_0tourVar20
61901, 39, 24_0tourVar20
62403, 40, 24_0tourVar20
62641, 41, 24_0tourVar20
64440, 42, 24_0tourVar20
65413, 43, 24_0tourVar20
67848, 44, 24_0tourVar20
69068, 45, 24_0tourVar20
69123, 46, 24_0tourVar20
70403, 47, 24_0tourVar20
73657, 48, 24_0tourVar20
78044, 49, 24_0tourVar20
79436, 50, 24_0tourVar20
79644, 51, 24_0tourVar20
79789, 52, 24_0tourVar20
81130, 53, 24_0tourVar20
81278, 54, 24_0tourVar20
84090, 55, 24_0tourVar20
85580, 56, 24_0tourVar20
86226, 57, 24_0tourVar20
86789, 58, 24_0tourVar20
87288, 59, 24_0tourVar20
90824, 60, 24_0tourVar20
91449, 61, 24_0tourVar20
91599, 62, 24_0tourVar20
92258, 63, 24_0tourVar20
94491, 64, 24_0tourVar20
95754, 65, 24_0tourVar20
98078, 66, 24_0tourVar20
98310, 67, 24_0tourVar20
0, 0, 26tourVar05
729, 1, 26tourVar05
1078, 2, 26tourVar05
1390, 3, 26tourVar05
2311, 4, 26tourVar05
2497, 5, 26tourVar05
2526, 6, 26tourVar05
2643, 7, 26tourVar05
2908, 8, 26tourVar05
3212, 9, 26tourVar05
3412, 10, 26tourVar05
4009, 11, 26tourVar05
4197, 12, 26tourVar05
4576, 13, 26tourVar05
4596, 14, 26tourVar05
4860, 15, 26tourVar05
5206, 16, 26tourVar05
6070, 17, 26tourVar05
6135, 18, 26tourVar05
6750, 19, 26tourVar05
7082, 20, 26tourVar05
8092, 21, 26tourVar05
8753, 22, 26tourVar05
8797, 23, 26tourVar05
9675, 24, 26tourVar05
10545, 25, 26tourVar05
10976, 26, 26tourVar05
12635, 27, 26tourVar05
12888, 28, 26tourVar05
12907, 29, 26tourVar05
13777, 30, 26tourVar05
14320, 31, 26tourVar05
14949, 32, 26tourVar05
15349, 33, 26tourVar05
15998, 34, 26tourVar05
17583, 35, 26tourVar05
18229, 36, 26tourVar05
18987, 37, 26tourVar05
20215, 38, 26tourVar05
20488, 39, 26tourVar05
21284, 40, 26tourVar05
23588, 41, 26tourVar05
24018, 42, 26tourVar05
24240, 43, 26tourVar05
25769, 44, 26tourVar05
26239, 45, 26tourVar05
29289, 46, 26tourVar05
